Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
3852,3853,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,179,104,70,253.7,116.7,67.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3855,3856,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.1,179,104,70,241.4,114.1,63.9,0.9,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3869,3870,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.09,0.01,179,104,70,238.1,118.2,62.7,0.9,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3883,3884,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,179,104,70,245.0,119.6,68.1,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3890,3891,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.13,179,104,70,221.8,125.7,66.4,0.95,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3918,3919,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.1,179,104,70,243.0,114.4,67.2,0.96,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3938,3939,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,179,104,70,254.5,117.3,62.3,0.95,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3944,3945,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,179,104,70,256.8,120.9,65.3,1.04,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3963,3964,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,239.7,116.9,63.6,0.91,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
3991,3992,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.11,179,104,70,128.1,116.6,63.3,0.48,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4009,4010,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.05,0.07,179,104,70,256.4,120.0,64.7,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4021,4022,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,179,104,70,248.2,121.7,65.5,1.01,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4023,4024,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,179,104,70,199.9,118.8,62.5,0.76,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4028,4029,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,179,104,70,250.4,121.8,63.2,0.99,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4029,4030,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,179,104,70,258.6,124.2,63.8,1.05,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4038,4039,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.08,179,104,70,251.6,116.6,68.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4046,4047,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,179,104,70,200.8,116.7,62.5,0.75,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4048,4049,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,179,104,70,257.3,119.4,67.4,1.06,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4063,4064,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.07,179,104,70,231.4,115.6,67.6,0.93,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4070,4071,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,179,104,70,243.5,114.6,61.9,0.89,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4088,4089,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.1,179,104,70,240.6,117.8,63.3,0.92,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4094,4095,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.13,179,104,70,243.0,114.7,62.4,0.89,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4096,4097,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,179,104,70,254.5,120.4,65.1,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4097,4098,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.09,179,104,70,249.2,117.6,68.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4134,4135,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.13,179,104,70,242.4,122.0,68.2,1.03,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4136,4137,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,179,104,70,240.0,125.3,63.8,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4138,4139,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.11,179,104,70,245.1,123.8,64.8,1.01,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4141,4142,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,260.9,117.4,62.2,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755,3
4143,4144,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,179,104,70,249.1,116.3,66.7,0.99,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4145,4146,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,179,104,70,242.9,121.4,65.3,0.99,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4159,4160,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,179,104,70,250.3,116.8,63.3,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4184,4185,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.14,179,104,70,244.6,118.2,68.2,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4189,4190,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.15,179,104,70,247.0,114.7,65.0,0.94,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4193,4194,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,179,104,70,244.7,122.8,65.7,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4210,4211,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.12,179,104,70,241.2,123.5,62.0,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4230,4231,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,256.2,117.6,66.4,1.03,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4234,4235,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,179,104,70,209.0,114.8,64.2,0.79,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4249,4250,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,179,104,70,258.1,115.7,63.7,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4265,4266,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,179,104,70,238.7,119.2,65.6,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4275,4276,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.12,179,104,70,249.3,119.3,67.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4276,4277,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.05,0.01,179,104,70,244.7,125.6,66.7,1.05,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4277,4278,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.07,179,104,70,239.7,117.7,66.0,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4283,4284,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.13,179,104,70,257.7,123.8,67.0,1.1,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4305,4306,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.14,179,104,70,168.2,118.3,64.4,0.66,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4309,4310,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,179,104,70,247.1,117.8,63.6,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4316,4317,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,179,104,70,206.5,117.4,64.9,0.81,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4344,4345,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,179,104,70,238.9,119.1,65.8,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4346,4347,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,143.0,118.6,68.1,0.59,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4355,4356,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,179,104,70,245.2,124.8,65.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4362,4363,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,179,104,70,246.7,121.0,65.5,1.0,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4368,4369,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,179,104,70,240.3,115.3,62.0,0.88,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4398,4399,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,179,104,70,255.3,116.3,65.9,1.0,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4426,4427,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,242.0,115.4,67.0,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4428,4429,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.09,179,104,70,248.7,116.3,66.0,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4440,4441,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.08,179,104,70,231.1,118.3,67.5,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4444,4445,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,189.1,122.6,63.2,0.75,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4447,4448,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.11,179,104,70,242.9,123.3,67.4,1.04,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4479,4480,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,246.0,124.1,64.4,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4488,4489,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.09,179,104,70,153.0,119.5,64.0,0.6,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4491,4492,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,251.5,114.9,64.8,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4493,4494,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.11,179,104,70,243.4,114.7,62.6,0.9,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4500,4501,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,244.9,120.9,67.2,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4506,4507,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.08,179,104,70,258.5,119.3,64.6,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4525,4526,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,179,104,70,259.8,121.2,65.7,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4551,4552,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,179,104,70,258.0,120.3,66.6,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4555,4556,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.13,179,104,70,237.7,120.9,62.2,0.92,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4564,4565,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,179,104,70,245.8,117.7,63.2,0.94,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4569,4570,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,179,104,70,241.1,121.7,65.2,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4572,4573,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,179,104,70,262.0,125.8,65.7,1.11,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4598,4599,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,179,104,70,248.9,119.6,67.6,1.03,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4613,4614,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,179,104,70,186.7,125.6,65.9,0.79,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4631,4632,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,179,104,70,239.0,117.5,64.9,0.93,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4638,4639,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.08,179,104,70,257.5,121.0,64.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4643,4644,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,253.2,119.7,65.4,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4661,4662,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,179,104,70,235.4,123.9,61.8,0.92,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4674,4675,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,179,104,70,245.7,125.4,67.0,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4690,4691,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,179,104,70,137.6,124.8,65.9,0.58,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4720,4721,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,179,104,70,255.0,124.4,68.1,1.11,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773,3
4727,4728,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,179,104,70,238.7,116.7,62.4,0.89,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4755,4756,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,179,104,70,136.2,120.5,67.6,0.57,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4774,4775,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,259.8,122.3,68.2,1.11,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4783,4784,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,179,104,70,240.6,115.3,64.6,0.92,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4796,4797,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,179,104,70,238.8,120.9,66.0,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4800,4801,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.15,179,104,70,137.0,116.8,67.4,0.55,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4807,4808,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,179,104,70,256.0,123.7,62.8,1.02,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4820,4821,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,179,104,70,257.2,114.8,64.4,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4822,4823,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,179,104,70,246.8,120.2,64.7,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4831,4832,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.13,179,104,70,252.7,119.1,63.4,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4853,4854,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,179,104,70,243.0,118.3,61.8,0.91,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4855,4856,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.09,179,104,70,247.9,123.0,63.2,0.99,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4881,4882,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.01,179,104,70,244.0,125.4,65.8,1.03,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4890,4891,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,179,104,70,229.1,120.8,63.1,0.9,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4894,4895,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,241.6,121.7,64.2,0.97,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4913,4914,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,179,104,70,243.2,122.3,62.1,0.95,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4922,4923,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,179,104,70,259.7,118.9,65.1,1.03,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4945,4946,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.14,179,104,70,239.9,118.5,64.3,0.94,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4949,4950,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,179,104,70,206.5,119.6,67.8,0.86,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4953,4954,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,257.2,124.0,66.3,1.08,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
